
     1:    O: O2 (create-internal-world)
     2:    O: O1 (init-agent)
     3:    O: O4 (test-first-sentence create-scripted-sentences)
     4:    O: O24 (comprehension)
     5:    ==>S: S2 (operator no-change)
     6:       O: O25 (comprehend-word)
     7:       O: O26 (comprehend-completion)
     8:       O: O27 (next-word)
     9:       O: O28 (comprehend-word)
    10:       ==>S: S3 (operator no-change)
    11:          O: O29 (smem-lexical-retrieval-cw-pw)
    12:          ==>S: S4 (operator no-change)
    13:          O: O30 (smem-lexical-retrieval)
    14:          ==>S: S5 (operator no-change)
    15:          O: O32 (create-receiver)
    16:          O: O34 (create-assigner)
    17:          O: O35 (create-assigner)
    18:          O: O36 (create-assigner)
    19:          O: O39 (finish-comprehend)
    20:       O: O40 (comprehend-completion)
    21:       O: O41 (next-word)
    22:       O: O46 (comprehend-word)
    23:       ==>S: S6 (operator no-change)
    24:          O: O47 (smem-lexical-retrieval-cw-pw)
    25:          ==>S: S7 (operator no-change)
    26:          O: O50 (smem-lexical-retrieval-cw-pw-type)
    27:          ==>S: S8 (operator no-change)
    28:          O: O48 (smem-lexical-retrieval)
    29:          ==>S: S9 (operator no-change)
    30:          O: O51 (create-receiver)
    31:          O: O52 (finish-comprehend)
    32:       O: O53 (comprehend-completion)
    33:       O: O56 (process-phrase-end)
    34:       O: O55 (comprehend-construction)
    35:       ==>S: S10 (operator no-change)
    36:          O: O58 (smem-construction-retrieval)
    37:          ==>S: S11 (operator no-change)
    38:          O: O59 (smem-construction-retrieval)
    39:          ==>S: S12 (operator no-change)
    40:          O: O60 (smem-construction-retrieval)
    41:          ==>S: S13 (operator no-change)
    42:       O: O61 (comprehend-completion)
    43:       O: O54 (next-word)
    44:       O: O62 (comprehend-word)
    45:       ==>S: S14 (operator no-change)
    46:          O: O63 (smem-lexical-retrieval-cw-pw)
    47:          ==>S: S15 (operator no-change)
    48:          O: O66 (smem-lexical-retrieval-cw-pw-type)
    49:          ==>S: S16 (operator no-change)
    50:          O: O64 (smem-lexical-retrieval)
    51:          ==>S: S17 (operator no-change)
    52:          O: O67 (create-receiver)
    53:          O: O68 (finish-comprehend)
    54:       O: O69 (comprehend-completion)
    55:       O: O72 (comprehend-construction)
    56:       ==>S: S18 (operator no-change)
    57:          O: O76 (smem-construction-retrieval)
    58:          ==>S: S19 (operator no-change)
    59:          O: O74 (smem-construction-retrieval)
    60:          ==>S: S20 (operator no-change)
    61:          O: O75 (smem-construction-retrieval)
    62:          ==>S: S21 (operator no-change)
    63:       O: O77 (comprehend-completion)
    64:       O: O71 (next-word)
    65:       O: O78 (comprehend-word)
    66:       ==>S: S22 (operator no-change)
    67:          O: O79 (smem-lexical-retrieval-cw-pw)
    68:          ==>S: S23 (operator no-change)
    69:          O: O82 (smem-lexical-retrieval-cw-pw-type)
    70:          ==>S: S24 (operator no-change)
    71:          O: O80 (smem-lexical-retrieval)
    72:          ==>S: S25 (operator no-change)
    73:          O: O83 (create-receiver)
    74:          O: O87 (create-assigner)
    75:          O: O85 (create-assigner)
    76:          O: O86 (create-assigner)
    77:          O: O88 (create-assigner)
    78:          O: O92 (finish-comprehend)
    79:       O: O93 (comprehend-completion)
    80:       O: O96 (comprehend-construction)
    81:       ==>S: S26 (operator no-change)
    82:          O: O104 (smem-construction-retrieval)
    83:          ==>S: S27 (operator no-change)
    84:          O: O102 (smem-construction-retrieval)
    85:          ==>S: S28 (operator no-change)
    86:          O: O103 (smem-construction-retrieval)
    87:          ==>S: S29 (operator no-change)
    88:       O: O105 (comprehend-completion)
    89:       O: O95 (next-word)
    90:       O: O106 (comprehend-word)
    91:       ==>S: S30 (operator no-change)
    92:          O: O107 (smem-lexical-retrieval-cw-pw)
    93:          ==>S: S31 (operator no-change)
    94:          O: O110 (smem-lexical-retrieval-cw-pw-type)
    95:          ==>S: S32 (operator no-change)
    96:          O: O108 (smem-lexical-retrieval)
    97:          ==>S: S33 (operator no-change)
    98:          O: O111 (create-receiver)
    99:          O: O112 (finish-comprehend)
   100:       O: O113 (comprehend-completion)
   101:       O: O118 (merge)
   102:       O: O119 (comprehend-construction)
   103:       ==>S: S34 (operator no-change)
   104:          O: O120 (smem-construction-retrieval)
   105:          ==>S: S35 (operator no-change)
   106:          O: O121 (smem-construction-retrieval)
   107:          ==>S: S36 (operator no-change)
   108:          O: O122 (smem-construction-retrieval)
   109:          ==>S: S37 (operator no-change)
   110:       O: O123 (comprehend-completion)
   111:       O: O115 (next-word)
   112:       O: O124 (comprehend-word)
   113:       ==>S: S38 (operator no-change)
   114:          O: O125 (smem-lexical-retrieval-cw-pw)
   115:          ==>S: S39 (operator no-change)
   116:          O: O128 (smem-lexical-retrieval-cw-pw-type)
   117:          ==>S: S40 (operator no-change)
   118:          O: O126 (smem-lexical-retrieval)
   119:          ==>S: S41 (operator no-change)
   120:          O: O129 (create-receiver)
   121:          O: O130 (finish-comprehend)
   122:       O: O131 (comprehend-completion)
   123:       O: O135 (process-phrase-end)
   124:       O: O138 (ground-referent)
   125:       ==>S: S42 (operator no-change)
   126:          O: O140 (index-scene-objects)
   127:          O: O141 (index-object-properties)
   128:          O: O144 (index-semantic-memory)
   129:          ==>S: S43 (operator no-change)
   130:          O: O143 (failed-grounding)
   131:       O: O134 (comprehend-construction)
   132:       ==>S: S44 (operator no-change)
   133:          O: O145 (smem-construction-retrieval)
   134:          ==>S: S45 (operator no-change)
   135:          O: O146 (smem-construction-retrieval)
   136:          ==>S: S46 (operator no-change)
   137:          O: O147 (smem-construction-retrieval)
   138:          ==>S: S47 (operator no-change)
   139:       O: O148 (comprehend-completion)
   140:       O: O133 (next-word)
   141:       O: O150 (failure-end-of-sentence)
   142:       O: O155 (failed-comprehension)
   143:       O: O149 (comprehend-construction)
   144:       ==>S: S48 (operator no-change)
   145:          O: O156 (smem-construction-retrieval)
   146:          ==>S: S49 (operator no-change)
   147:          O: O157 (smem-construction-retrieval)
   148:          ==>S: S50 (operator no-change)
   149:          O: O158 (smem-construction-retrieval)
   150:          ==>S: S51 (operator no-change)
   151:       O: O159 (comprehend-completion)
   152:       O: O133 (next-word)
   153:       O: O160 (comprehend-construction)
   154:       ==>S: S52 (operator no-change)
   155:          O: O161 (smem-construction-retrieval)
   156:          ==>S: S53 (operator no-change)
   157:          O: O162 (smem-construction-retrieval)
   158:          ==>S: S54 (operator no-change)
   159:          O: O163 (smem-construction-retrieval)
   160:          ==>S: S55 (operator no-change)
   161:       O: O164 (comprehend-completion)
   162:       O: O133 (next-word)
   163:       O: O165 (comprehend-construction)
   164:       ==>S: S56 (operator no-change)
   165:          O: O166 (smem-construction-retrieval)
   166:          ==>S: S57 (operator no-change)
   167:          O: O167 (smem-construction-retrieval)
   168:          ==>S: S58 (operator no-change)
   169:          O: O168 (smem-construction-retrieval)
   170:          ==>S: S59 (operator no-change)
   171:       O: O169 (comprehend-completion)
   172:       O: O133 (next-word)
   173:       O: O170 (comprehend-construction)
   174:       ==>S: S60 (operator no-change)
   175:          O: O171 (smem-construction-retrieval)
   176:          ==>S: S61 (operator no-change)
   177:          O: O172 (smem-construction-retrieval)
   178:          ==>S: S62 (operator no-change)
   179:          O: O173 (smem-construction-retrieval)
   180:          ==>S: S63 (operator no-change)
   181:       O: O174 (comprehend-completion)
   182:       O: O133 (next-word)
   183:       O: O175 (comprehend-construction)
   184:       ==>S: S64 (operator no-change)
   185:          O: O176 (smem-construction-retrieval)
   186:          ==>S: S65 (operator no-change)
   187:          O: O177 (smem-construction-retrieval)
   188:          ==>S: S66 (operator no-change)
   189:          O: O178 (smem-construction-retrieval)
   190:          ==>S: S67 (operator no-change)
   191:       O: O179 (comprehend-completion)
   192:       O: O133 (next-word)
   193:       O: O180 (comprehend-construction)
   194:       ==>S: S68 (operator no-change)
   195:          O: O181 (smem-construction-retrieval)
   196:          ==>S: S69 (operator no-change)
   197:          O: O182 (smem-construction-retrieval)
   198:          ==>S: S70 (operator no-change)
   199:          O: O183 (smem-construction-retrieval)
   200:          ==>S: S71 (operator no-change)
   201:       O: O184 (comprehend-completion)
   202:       O: O133 (next-word)
   203:       O: O185 (comprehend-construction)
   204:       ==>S: S72 (operator no-change)
   205:          O: O186 (smem-construction-retrieval)
   206:          ==>S: S73 (operator no-change)
   207:          O: O187 (smem-construction-retrieval)
   208:          ==>S: S74 (operator no-change)
   209:          O: O188 (smem-construction-retrieval)
   210:          ==>S: S75 (operator no-change)
   211:       O: O189 (comprehend-completion)
   212:       O: O133 (next-word)
   213:       O: O190 (comprehend-construction)
   214:       ==>S: S76 (operator no-change)
   215:          O: O191 (smem-construction-retrieval)
   216:          ==>S: S77 (operator no-change)
   217:          O: O192 (smem-construction-retrieval)
   218:          ==>S: S78 (operator no-change)
   219:          O: O193 (smem-construction-retrieval)
   220:          ==>S: S79 (operator no-change)
   221:       O: O194 (comprehend-completion)
   222:       O: O133 (next-word)
   223:       O: O195 (comprehend-construction)
   224:       ==>S: S80 (operator no-change)
   225:          O: O196 (smem-construction-retrieval)
   226:          ==>S: S81 (operator no-change)
   227:          O: O197 (smem-construction-retrieval)
   228:          ==>S: S82 (operator no-change)
   229:          O: O198 (smem-construction-retrieval)
   230:          ==>S: S83 (operator no-change)
   231:       O: O199 (comprehend-completion)
   232:       O: O133 (next-word)
   233:       O: O200 (comprehend-construction)
   234:       ==>S: S84 (operator no-change)
   235:          O: O201 (smem-construction-retrieval)
   236:          ==>S: S85 (operator no-change)
   237:          O: O202 (smem-construction-retrieval)
   238:          ==>S: S86 (operator no-change)
   239:          O: O203 (smem-construction-retrieval)
   240:          ==>S: S87 (operator no-change)
   241:       O: O204 (comprehend-completion)
   242:       O: O133 (next-word)
   243:       O: O205 (comprehend-construction)
   244:       ==>S: S88 (operator no-change)
   245:          O: O206 (smem-construction-retrieval)
   246:          ==>S: S89 (operator no-change)
   247:          O: O207 (smem-construction-retrieval)
   248:          ==>S: S90 (operator no-change)
   249:          O: O208 (smem-construction-retrieval)
   250:          ==>S: S91 (operator no-change)
   251:       O: O209 (comprehend-completion)
   252:       O: O133 (next-word)
   253:       O: O210 (comprehend-construction)
   254:       ==>S: S92 (operator no-change)
   255:          O: O211 (smem-construction-retrieval)
   256:          ==>S: S93 (operator no-change)
   257:          O: O212 (smem-construction-retrieval)
   258:          ==>S: S94 (operator no-change)
   259:          O: O213 (smem-construction-retrieval)
   260:          ==>S: S95 (operator no-change)
   261:       O: O214 (comprehend-completion)
   262:       O: O133 (next-word)
   263:       O: O215 (comprehend-construction)
   264:       ==>S: S96 (operator no-change)
   265:          O: O216 (smem-construction-retrieval)
   266:          ==>S: S97 (operator no-change)
   267:          O: O217 (smem-construction-retrieval)
   268:          ==>S: S98 (operator no-change)
   269:          O: O218 (smem-construction-retrieval)
   270:          ==>S: S99 (operator no-change)
   271:       O: O219 (comprehend-completion)
   272:       O: O133 (next-word)
   273:       O: O220 (comprehend-construction)
   274:       ==>S: S100 (operator no-change)
   275:          O: O221 (smem-construction-retrieval)
   276:          ==>S: S101 (operator no-change)
   277:          O: O222 (smem-construction-retrieval)
   278:          ==>S: S102 (operator no-change)
   279:          O: O223 (smem-construction-retrieval)
   280:          ==>S: S103 (operator no-change)
   281:       O: O224 (comprehend-completion)
   282:       O: O133 (next-word)
   283:       O: O225 (comprehend-construction)
   284:       ==>S: S104 (operator no-change)
   285:          O: O226 (smem-construction-retrieval)
   286:          ==>S: S105 (operator no-change)
   287:          O: O227 (smem-construction-retrieval)
   288:          ==>S: S106 (operator no-change)
   289:          O: O228 (smem-construction-retrieval)
   290:          ==>S: S107 (operator no-change)
   291:       O: O229 (comprehend-completion)
   292:       O: O133 (next-word)
   293:       O: O230 (comprehend-construction)
   294:       ==>S: S108 (operator no-change)
   295:          O: O231 (smem-construction-retrieval)
   296:          ==>S: S109 (operator no-change)
   297:          O: O232 (smem-construction-retrieval)
   298:          ==>S: S110 (operator no-change)
   299:          O: O233 (smem-construction-retrieval)
   300:          ==>S: S111 (operator no-change)
   301:       O: O234 (comprehend-completion)
   302:       O: O133 (next-word)
   303:       O: O235 (comprehend-construction)
   304:       ==>S: S112 (operator no-change)
   305:          O: O236 (smem-construction-retrieval)
   306:          ==>S: S113 (operator no-change)
   307:          O: O237 (smem-construction-retrieval)
   308:          ==>S: S114 (operator no-change)
   309:          O: O238 (smem-construction-retrieval)
   310:          ==>S: S115 (operator no-change)
   311:       O: O239 (comprehend-completion)
   312:       O: O133 (next-word)
   313:       O: O240 (comprehend-construction)
   314:       ==>S: S116 (operator no-change)
   315:          O: O241 (smem-construction-retrieval)
   316:          ==>S: S117 (operator no-change)
   317:          O: O242 (smem-construction-retrieval)
   318:          ==>S: S118 (operator no-change)
   319:          O: O243 (smem-construction-retrieval)
   320:          ==>S: S119 (operator no-change)
   321:       O: O244 (comprehend-completion)
   322:       O: O133 (next-word)
   323:       O: O245 (comprehend-construction)
   324:       ==>S: S120 (operator no-change)
   325:          O: O246 (smem-construction-retrieval)
   326:          ==>S: S121 (operator no-change)
   327:          O: O247 (smem-construction-retrieval)
   328:          ==>S: S122 (operator no-change)
   329:          O: O248 (smem-construction-retrieval)
   330:          ==>S: S123 (operator no-change)
   331:       O: O249 (comprehend-completion)
   332:       O: O133 (next-word)
   333:       O: O250 (comprehend-construction)
   334:       ==>S: S124 (operator no-change)
   335:          O: O251 (smem-construction-retrieval)
   336:          ==>S: S125 (operator no-change)
   337:          O: O252 (smem-construction-retrieval)
   338:          ==>S: S126 (operator no-change)
   339:          O: O253 (smem-construction-retrieval)
   340:          ==>S: S127 (operator no-change)
   341:       O: O254 (comprehend-completion)
   342:       O: O133 (next-word)
   343:       O: O255 (comprehend-construction)
   344:       ==>S: S128 (operator no-change)
   345:          O: O256 (smem-construction-retrieval)
   346:          ==>S: S129 (operator no-change)
   347:          O: O257 (smem-construction-retrieval)
   348:          ==>S: S130 (operator no-change)
   349:          O: O258 (smem-construction-retrieval)
   350:          ==>S: S131 (operator no-change)
   351:       O: O259 (comprehend-completion)
   352:       O: O133 (next-word)
   353:       O: O260 (comprehend-construction)
   354:       ==>S: S132 (operator no-change)
   355:          O: O261 (smem-construction-retrieval)
   356:          ==>S: S133 (operator no-change)
   357:          O: O262 (smem-construction-retrieval)
   358:          ==>S: S134 (operator no-change)
   359:          O: O263 (smem-construction-retrieval)
   360:          ==>S: S135 (operator no-change)
   361:       O: O264 (comprehend-completion)
   362:       O: O133 (next-word)
   363:       O: O265 (comprehend-construction)
   364:       ==>S: S136 (operator no-change)
   365:          O: O266 (smem-construction-retrieval)
   366:          ==>S: S137 (operator no-change)
   367:          O: O267 (smem-construction-retrieval)
   368:          ==>S: S138 (operator no-change)
   369:          O: O268 (smem-construction-retrieval)
   370:          ==>S: S139 (operator no-change)
   371:       O: O269 (comprehend-completion)
   372:       O: O133 (next-word)
   373:       O: O270 (comprehend-construction)
   374:       ==>S: S140 (operator no-change)
   375:          O: O271 (smem-construction-retrieval)
   376:          ==>S: S141 (operator no-change)
   377:          O: O272 (smem-construction-retrieval)
   378:          ==>S: S142 (operator no-change)
   379:          O: O273 (smem-construction-retrieval)
   380:          ==>S: S143 (operator no-change)
   381:       O: O274 (comprehend-completion)
   382:       O: O133 (next-word)
   383:       O: O275 (comprehend-construction)
   384:       ==>S: S144 (operator no-change)
   385:          O: O276 (smem-construction-retrieval)
   386:          ==>S: S145 (operator no-change)
   387:          O: O277 (smem-construction-retrieval)
   388:          ==>S: S146 (operator no-change)
   389:          O: O278 (smem-construction-retrieval)
   390:          ==>S: S147 (operator no-change)
   391:       O: O279 (comprehend-completion)
   392:       O: O133 (next-word)
   393:       O: O280 (comprehend-construction)
   394:       ==>S: S148 (operator no-change)
   395:          O: O281 (smem-construction-retrieval)
   396:          ==>S: S149 (operator no-change)
   397:          O: O282 (smem-construction-retrieval)
   398:          ==>S: S150 (operator no-change)
   399:          O: O283 (smem-construction-retrieval)
   400:          ==>S: S151 (operator no-change)
   401:       O: O284 (comprehend-completion)
   402:       O: O133 (next-word)
   403:       O: O285 (comprehend-construction)
   404:       ==>S: S152 (operator no-change)
   405:          O: O286 (smem-construction-retrieval)
   406:          ==>S: S153 (operator no-change)
   407:          O: O287 (smem-construction-retrieval)
   408:          ==>S: S154 (operator no-change)
   409:          O: O288 (smem-construction-retrieval)
   410:          ==>S: S155 (operator no-change)
   411:       O: O289 (comprehend-completion)
   412:       O: O133 (next-word)
   413:       O: O290 (comprehend-construction)
   414:       ==>S: S156 (operator no-change)
   415:          O: O291 (smem-construction-retrieval)
   416:          ==>S: S157 (operator no-change)
   417:          O: O292 (smem-construction-retrieval)
   418:          ==>S: S158 (operator no-change)
   419:          O: O293 (smem-construction-retrieval)
   420:          ==>S: S159 (operator no-change)
   421:       O: O294 (comprehend-completion)
   422:       O: O133 (next-word)
   423:       O: O295 (comprehend-construction)
   424:       ==>S: S160 (operator no-change)
   425:          O: O296 (smem-construction-retrieval)
   426:          ==>S: S161 (operator no-change)
   427:          O: O297 (smem-construction-retrieval)
   428:          ==>S: S162 (operator no-change)
   429:          O: O298 (smem-construction-retrieval)
   430:          ==>S: S163 (operator no-change)
   431:       O: O299 (comprehend-completion)
   432:       O: O133 (next-word)
   433:       O: O300 (comprehend-construction)
   434:       ==>S: S164 (operator no-change)
   435:          O: O301 (smem-construction-retrieval)
   436:          ==>S: S165 (operator no-change)
