d 2340
     1: O: O2 (create-internal-world)
Erasing contents of episodic memory database. (append = off)
     2: O: O1 (init-agent)
     3: O: O4 (test-first-sentence)
     4: O: O13 (comprehension)
     5: ==>S: S2 (operator no-change)
     6:    O: O14 (comprehend-word)
     7:    O: O15 (comprehend-completion)
     8:    O: O16 (next-word)
     9:    O: O17 (comprehend-word)
    10:    ==>S: S3 (operator no-change)
    11:       O: O18 (smem-lexical-retrieval-cw-pw)
    12:       ==>S: S4 (operator no-change)
    13:       O: O19 (smem-lexical-retrieval)
    14:       ==>S: S5 (operator no-change)
    15:       O: O21 (create-receiver)
    16:       O: O24 (create-assigner)
    17:       O: O25 (create-assigner)
    18:       O: O23 (create-assigner)
    19:       O: O26 (create-assigner)
    20:       O: O30 (finish-comprehend)
    21:    O: O31 (comprehend-completion)
    22:    O: O32 (next-word)
    23:    O: O38 (comprehend-word)
    24:    ==>S: S6 (operator no-change)
    25:       O: O39 (smem-lexical-retrieval-cw-pw)
    26:       ==>S: S7 (operator no-change)
    27:       O: O42 (smem-lexical-retrieval-cw-pw-type)
    28:       ==>S: S8 (operator no-change)
    29:       O: O40 (smem-lexical-retrieval)
    30:       ==>S: S9 (operator no-change)
    31:       O: O43 (create-receiver)
    32:       O: O44 (finish-comprehend)
    33:    O: O45 (comprehend-completion)
    34:    O: O49 (merge)
    35:    O: O46 (next-word)
    36:    O: O50 (comprehend-word)
    37:    ==>S: S10 (operator no-change)
    38:       O: O51 (smem-lexical-retrieval-cw-pw)
    39:       ==>S: S11 (operator no-change)
    40:       O: O54 (smem-lexical-retrieval-cw-pw-type)
    41:       ==>S: S12 (operator no-change)
    42:       O: O52 (smem-lexical-retrieval)
    43:       ==>S: S13 (operator no-change)
    44:       O: O55 (create-receiver)
    45:       O: O57 (create-assigner)
    46:       O: O58 (finish-comprehend)
    47:    O: O59 (comprehend-completion)
    48:    O: O60 (next-word)
    49:    O: O65 (comprehend-word)
    50:    ==>S: S14 (operator no-change)
    51:       O: O66 (smem-lexical-retrieval-cw-pw)
    52:       ==>S: S15 (operator no-change)
    53:       O: O69 (smem-lexical-retrieval-cw-pw-type)
    54:       ==>S: S16 (operator no-change)
    55:       O: O67 (smem-lexical-retrieval)
    56:       ==>S: S17 (operator no-change)
    57:       O: O70 (create-receiver)
    58:       O: O73 (create-assigner)
    59:       O: O75 (create-assigner)
    60:       O: O74 (create-assigner)
    61:       O: O72 (create-assigner)
    62:       O: O79 (finish-comprehend)
    63:    O: O80 (comprehend-completion)
    64:    O: O81 (next-word)
    65:    O: O87 (comprehend-word)
    66:    ==>S: S18 (operator no-change)
    67:       O: O88 (smem-lexical-retrieval-cw-pw)
    68:       ==>S: S19 (operator no-change)
    69:       O: O91 (smem-lexical-retrieval-cw-pw-type)
    70:       ==>S: S20 (operator no-change)
    71:       O: O89 (smem-lexical-retrieval)
    72:       ==>S: S21 (operator no-change)
    73:       O: O92 (create-receiver)
    74:       O: O93 (finish-comprehend)
    75:    O: O94 (comprehend-completion)
    76:    O: O98 (merge)
    77:    O: O95 (next-word)
    78:    O: O99 (comprehend-word)
    79:    ==>S: S22 (operator no-change)
    80:       O: O100 (smem-lexical-retrieval-cw-pw)
    81:       ==>S: S23 (operator no-change)
    82:       O: O103 (smem-lexical-retrieval-cw-pw-type)
    83:       ==>S: S24 (operator no-change)
    84:       O: O101 (smem-lexical-retrieval)
    85:       ==>S: S25 (operator no-change)
    86:       O: O104 (create-receiver)
    87:       O: O105 (finish-comprehend)
    88:    O: O106 (comprehend-completion)
    89:    O: O110 (process-phrase-end)
    90:    O: O112 (merge)
    91:    O: O114 (process-phrase-end)
    92:    O: O116 (merge)
    93:    O: O120 (process-phrase-end)
    94:    O: O117 (comprehend-construction)
    95:    ==>S: S26 (operator no-change)
    96:       O: O121 (smem-construction-retrieval)
