
     1:    O: O1 (init-agent)
     2:    O: O3 (create-internal-world)
     3:    O: O2 (test-first-sentence create-scripted-sentences)
     4:    O: O26 (comprehension)
     5:    ==>S: S2 (operator no-change)
     6:       O: O27 (comprehend-word)
     7:       O: O28 (comprehend-completion)
     8:       O: O29 (next-word)
     9:       O: O30 (comprehend-word)
    10:       ==>S: S3 (operator no-change)
    11:          O: O31 (smem-lexical-retrieval-cw-pw)
    12:          ==>S: S4 (operator no-change)
    13:          O: O32 (smem-lexical-retrieval)
    14:          ==>S: S5 (operator no-change)
    15:          O: O34 (create-receiver)
    16:          O: O37 (create-assigner)
    17:          O: O40 (create-assigner)
    18:          O: O39 (create-assigner)
    19:          O: O36 (create-assigner)
    20:          O: O38 (create-assigner)
    21:          O: O45 (finish-comprehend)
    22:       O: O46 (comprehend-completion)
    23:       O: O47 (next-word)
    24:       O: O54 (comprehend-word)
    25:       ==>S: S6 (operator no-change)
    26:          O: O55 (smem-lexical-retrieval-cw-pw)
    27:          ==>S: S7 (operator no-change)
    28:          O: O58 (smem-lexical-retrieval-cw-pw-type)
    29:          ==>S: S8 (operator no-change)
    30:          O: O56 (smem-lexical-retrieval)
    31:          ==>S: S9 (operator no-change)
    32:          O: O59 (create-receiver)
    33:          O: O60 (finish-comprehend)
    34:       O: O61 (comprehend-completion)
    35:       O: O65 (merge)
    36:       O: O67 (process-semantics)
    37:       O: O62 (next-word)
    38:       O: O68 (comprehend-word)
    39:       ==>S: S10 (operator no-change)
    40:          O: O69 (smem-lexical-retrieval-cw-pw)
    41:          ==>S: S11 (operator no-change)
    42:          O: O72 (smem-lexical-retrieval-cw-pw-type)
    43:          ==>S: S12 (operator no-change)
    44:          O: O70 (smem-lexical-retrieval)
    45:          ==>S: S13 (operator no-change)
    46:          O: O73 (create-receiver)
    47:          O: O77 (create-assigner)
    48:          O: O76 (create-assigner)
    49:          O: O75 (create-assigner)
    50:          O: O78 (create-assigner)
    51:          O: O82 (finish-comprehend)
    52:       O: O83 (comprehend-completion)
    53:       O: O84 (next-word)
    54:       O: O90 (comprehend-word)
    55:       ==>S: S14 (operator no-change)
    56:          O: O91 (smem-lexical-retrieval-cw-pw)
    57:          ==>S: S15 (operator no-change)
    58:          O: O94 (smem-lexical-retrieval-cw-pw-type)
    59:          ==>S: S16 (operator no-change)
    60:          O: O92 (smem-lexical-retrieval)
    61:          ==>S: S17 (operator no-change)
    62:          O: O95 (create-receiver)
    63:          O: O96 (finish-comprehend)
    64:       O: O97 (comprehend-completion)
    65:       O: O101 (merge)
    66:       O: O98 (next-word)
    67:       O: O102 (comprehend-word)
    68:       ==>S: S18 (operator no-change)
    69:          O: O103 (smem-lexical-retrieval-cw-pw)
    70:          ==>S: S19 (operator no-change)
    71:          O: O106 (smem-lexical-retrieval-cw-pw-type)
    72:          ==>S: S20 (operator no-change)
    73:          O: O104 (smem-lexical-retrieval)
    74:          ==>S: S21 (operator no-change)
    75:          O: O107 (create-receiver)
    76:          O: O108 (finish-comprehend)
    77:       O: O109 (comprehend-completion)
    78:       O: O113 (merge)
    79:       O: O110 (next-word)
    80:       O: O114 (comprehend-word)
    81:       ==>S: S22 (operator no-change)
    82:          O: O115 (smem-lexical-retrieval-cw-pw)
    83:          ==>S: S23 (operator no-change)
    84:          O: O118 (smem-lexical-retrieval-cw-pw-type)
    85:          ==>S: S24 (operator no-change)
    86:          O: O116 (smem-lexical-retrieval)
    87:          ==>S: S25 (operator no-change)
    88:          O: O119 (create-receiver)
    89:          O: O120 (finish-comprehend)
    90:       O: O121 (comprehend-completion)
    91:       O: O126 (process-phrase-end)
