
     1:    O: O1 (init-agent)
     2:    O: O47 (smem-query)
     3:    ==>S: S2 (operator no-change)
     4:    O: O48 (smem-query)
     5:    ==>S: S3 (operator no-change)
     6:    O: O45 (smem-query)
     7:    ==>S: S4 (operator no-change)
     8:    O: O35 (create-scripted-sentences)
     9:    O: O40 (initialize-lucia)
    10:    O: O46 (smem-query)
    11:    ==>S: S5 (operator no-change)
    12:    O: O55 (attend-to-scene-change)
    13:    O: O60 (attend-to-scene-change)
    14:    O: O51 (attend-to-scene-change)
    15:    O: O57 (attend-to-scene-change)
    16:    O: O54 (attend-to-scene-change)
    17:    O: O62 (attend-to-scene-change)
    18:    O: O64 (attend-to-scene-change)
    19:    O: O52 (attend-to-scene-change)
    20:    O: O63 (attend-to-scene-change)
    21:    O: O50 (attend-to-scene-change)
    22:    O: O58 (attend-to-scene-change)
    23:    O: O56 (attend-to-scene-change)
    24:    O: O49 (attend-to-scene-change)
    25:    O: O61 (attend-to-scene-change)
    26:    O: O53 (attend-to-scene-change)
    27:    O: O59 (attend-to-scene-change)
    28:    O: O44 (attend-to-scene-change)
    29:    O: O42 (attend-to-scene-change)
    30:    O: O43 (attend-to-scene-change)
    31:    ==>S: S6 (operator no-change)
    32:       O: O83 (attend-to-changed-waypoint)
    33:       ==>S: S7 (operator no-change)
    34:          O: O84 (enter-new-waypoint)
    35:          ==>S: S8 (operator no-change)
    36:             O: O86 (smem-query)
    37:             ==>S: S9 (operator no-change)
    38:             O: O88 (add-location-to-world)
    39:    O: O89 (attend-to-scene-change)
    40:    ==>S: S10 (operator no-change)
    41:       O: O90 (attend-to-new-object)
    42:       ==>S: S11 (operator no-change)
    43:          O: O91 (match-existing-object)
    44:          ==>S: S12 (operator no-change)
    45:             O: O92 (matches-none)
    46:          O: O93 (construct-world-object)
    47:          ==>S: S13 (operator no-change)
    48:             O: O94 (initialize-object)
    49:             O: O95 (copy-predicates)
    50:             O: O96 (complete-construct-world-object)
    51:          O: O97 (add-object-to-world)
    52:    O: O43 (attend-to-scene-change)
    53:    ==>S: S14 (operator no-change)
    54:       O: O100 (attend-to-changed-waypoint)
    55:       ==>S: S15 (operator no-change)
    56:          O: O101 (enter-new-waypoint)
    57:          ==>S: S16 (operator no-change)
    58:             O: O103 (retrieve-previous-episode)
    59:             ==>S: S17 (operator no-change)
    60:             O: O102 (add-new-information)
    61:    O: O74 (attend-to-scene-change)
    62:    ==>S: S18 (operator no-change)
    63:       O: O105 (check-object-stability)
    64:       ==>S: S19 (operator no-change)
    65:          O: O106 (mark-stable)
    66:    O: O107 (attend-to-scene-change)
    67:    ==>S: S20 (operator no-change)
    68:       O: O108 (attend-to-new-object)
    69:       ==>S: S21 (operator no-change)
    70:          O: O109 (match-existing-object)
    71:          ==>S: S22 (operator no-change)
    72:             O: O111 (matches-none)
    73:          O: O110 (match-smem-object)
    74:          ==>S: S23 (operator no-change)
    75:          O: O113 (construct-world-object)
    76:          ==>S: S24 (operator no-change)
    77:             O: O114 (initialize-object)
    78:             O: O115 (copy-predicates)
    79:             O: O116 (complete-construct-world-object)
    80:          O: O117 (add-object-to-world)
    81:    O: O65 (attend-to-scene-change)
    82:    ==>S: S25 (operator no-change)
    83:       O: O120 (check-object-stability)
    84:       ==>S: S26 (operator no-change)
    85:          O: O121 (mark-stable)
    86:    O: O122 (attend-to-scene-change)
    87:    ==>S: S27 (operator no-change)
    88:       O: O123 (attend-to-new-object)
    89:       ==>S: S28 (operator no-change)
    90:          O: O124 (match-existing-object)
    91:          ==>S: S29 (operator no-change)
    92:             O: O126 (matches-none)
    93:          O: O125 (match-smem-object)
    94:          ==>S: S30 (operator no-change)
    95:          O: O129 (construct-world-object)
    96:          ==>S: S31 (operator no-change)
    97:             O: O130 (initialize-object)
    98:             O: O131 (copy-predicates)
    99:             O: O132 (complete-construct-world-object)
   100:          O: O133 (add-object-to-world)
   101:    O: O80 (attend-to-scene-change)
   102:    ==>S: S32 (operator no-change)
   103:       O: O136 (check-object-stability)
   104:       ==>S: S33 (operator no-change)
   105:          O: O137 (mark-stable)
   106:    O: O138 (attend-to-scene-change)
   107:    ==>S: S34 (operator no-change)
   108:       O: O139 (attend-to-new-object)
   109:       ==>S: S35 (operator no-change)
   110:          O: O140 (match-existing-object)
   111:          ==>S: S36 (operator no-change)
   112:             O: O142 (matches-none)
   113:          O: O141 (match-smem-object)
   114:          ==>S: S37 (operator no-change)
   115:          O: O146 (construct-world-object)
   116:          ==>S: S38 (operator no-change)
   117:             O: O147 (initialize-object)
   118:             O: O148 (copy-predicates)
   119:             O: O149 (complete-construct-world-object)
   120:          O: O150 (add-object-to-world)
   121:    O: O69 (attend-to-scene-change)
   122:    ==>S: S39 (operator no-change)
   123:       O: O153 (check-object-stability)
   124:       ==>S: S40 (operator no-change)
   125:          O: O154 (mark-stable)
   126:    O: O155 (attend-to-scene-change)
   127:    ==>S: S41 (operator no-change)
   128:       O: O156 (attend-to-new-object)
   129:       ==>S: S42 (operator no-change)
   130:          O: O157 (match-existing-object)
   131:          ==>S: S43 (operator no-change)
   132:             O: O159 (matches-none)
   133:          O: O158 (match-smem-object)
   134:          ==>S: S44 (operator no-change)
   135:          O: O164 (construct-world-object)
   136:          ==>S: S45 (operator no-change)
   137:             O: O165 (initialize-object)
   138:             O: O166 (copy-predicates)
   139:             O: O167 (complete-construct-world-object)
   140:          O: O168 (add-object-to-world)
   141:    O: O73 (attend-to-scene-change)
   142:    ==>S: S46 (operator no-change)
   143:       O: O171 (check-object-stability)
   144:       ==>S: S47 (operator no-change)
   145:          O: O172 (mark-stable)
   146:    O: O173 (attend-to-scene-change)
   147:    ==>S: S48 (operator no-change)
   148:       O: O174 (attend-to-new-object)
   149:       ==>S: S49 (operator no-change)
   150:          O: O175 (match-existing-object)
   151:          ==>S: S50 (operator no-change)
   152:             O: O177 (matches-none)
   153:          O: O176 (match-smem-object)
   154:          ==>S: S51 (operator no-change)
   155:          O: O183 (construct-world-object)
   156:          ==>S: S52 (operator no-change)
   157:             O: O184 (initialize-object)
