
     1:    O: O1 (init-agent)
     2:    O: O46 (smem-query)
     3:    ==>S: S2 (operator no-change)
     4:    O: O47 (smem-query)
     5:    ==>S: S3 (operator no-change)
     6:    O: O40 (initialize-lucia)
     7:    O: O48 (smem-query)
     8:    ==>S: S4 (operator no-change)
     9:    O: O45 (smem-query)
    10:    ==>S: S5 (operator no-change)
    11:    O: O56 (attend-to-scene-change)
    12:    O: O61 (attend-to-scene-change)
    13:    O: O52 (attend-to-scene-change)
    14:    O: O58 (attend-to-scene-change)
    15:    O: O55 (attend-to-scene-change)
    16:    O: O63 (attend-to-scene-change)
    17:    O: O35 (test-first-sentence create-scripted-sentences)
    18:    O: O53 (attend-to-scene-change)
    19:    O: O49 (attend-to-scene-change)
    20:    O: O54 (attend-to-scene-change)
    21:    O: O60 (attend-to-scene-change)
    22:    O: O59 (attend-to-scene-change)
    23:    O: O51 (attend-to-scene-change)
    24:    O: O50 (attend-to-scene-change)
    25:    O: O64 (attend-to-scene-change)
    26:    O: O57 (attend-to-scene-change)
    27:    O: O62 (attend-to-scene-change)
    28:    O: O44 (attend-to-scene-change)
    29:    O: O42 (attend-to-scene-change)
    30:    O: O43 (attend-to-scene-change)
    31:    ==>S: S6 (operator no-change)
    32:       O: O83 (attend-to-changed-waypoint)
    33:       ==>S: S7 (operator no-change)
    34:          O: O84 (enter-new-waypoint)
    35:          ==>S: S8 (operator no-change)
    36:             O: O86 (smem-query)
    37:             ==>S: S9 (operator no-change)
    38:             O: O88 (add-location-to-world)
    39:    O: O89 (attend-to-scene-change)
    40:    ==>S: S10 (operator no-change)
    41:       O: O90 (attend-to-new-object)
    42:       ==>S: S11 (operator no-change)
    43:          O: O91 (match-existing-object)
    44:          ==>S: S12 (operator no-change)
    45:             O: O92 (matches-none)
    46:          O: O93 (construct-world-object)
    47:          ==>S: S13 (operator no-change)
    48:             O: O94 (initialize-object)
    49:             O: O95 (copy-predicates)
    50:             O: O96 (complete-construct-world-object)
    51:          O: O97 (add-object-to-world)
    52:    O: O43 (attend-to-scene-change)
    53:    ==>S: S14 (operator no-change)
    54:       O: O100 (attend-to-changed-waypoint)
    55:       ==>S: S15 (operator no-change)
    56:          O: O101 (enter-new-waypoint)
    57:          ==>S: S16 (operator no-change)
    58:             O: O103 (retrieve-previous-episode)
    59:             ==>S: S17 (operator no-change)
    60:             O: O102 (add-new-information)
    61:    O: O74 (attend-to-scene-change)
    62:    ==>S: S18 (operator no-change)
    63:       O: O105 (check-object-stability)
    64:       ==>S: S19 (operator no-change)
    65:          O: O106 (mark-stable)
    66:    O: O107 (attend-to-scene-change)
    67:    ==>S: S20 (operator no-change)
    68:       O: O108 (attend-to-new-object)
    69:       ==>S: S21 (operator no-change)
    70:          O: O109 (match-existing-object)
    71:          ==>S: S22 (operator no-change)
    72:             O: O111 (matches-none)
    73:          O: O110 (match-smem-object)
    74:          ==>S: S23 (operator no-change)
    75:          O: O113 (construct-world-object)
    76:          ==>S: S24 (operator no-change)
    77:             O: O114 (initialize-object)
    78:             O: O115 (copy-predicates)
    79:             O: O116 (complete-construct-world-object)
    80:          O: O117 (add-object-to-world)
    81:    O: O65 (attend-to-scene-change)
    82:    ==>S: S25 (operator no-change)
    83:       O: O120 (check-object-stability)
    84:       ==>S: S26 (operator no-change)
    85:          O: O121 (mark-stable)
    86:    O: O122 (attend-to-scene-change)
    87:    ==>S: S27 (operator no-change)
    88:       O: O123 (attend-to-new-object)
    89:       ==>S: S28 (operator no-change)
    90:          O: O124 (match-existing-object)
    91:          ==>S: S29 (operator no-change)
    92:             O: O126 (matches-none)
    93:          O: O125 (match-smem-object)
    94:          ==>S: S30 (operator no-change)
    95:          O: O129 (construct-world-object)
    96:          ==>S: S31 (operator no-change)
    97:             O: O130 (initialize-object)
    98:             O: O131 (copy-predicates)
    99:             O: O132 (complete-construct-world-object)
   100:          O: O133 (add-object-to-world)
   101:    O: O80 (attend-to-scene-change)
   102:    ==>S: S32 (operator no-change)
   103:       O: O136 (check-object-stability)
   104:       ==>S: S33 (operator no-change)
   105:          O: O137 (mark-stable)
   106:    O: O138 (attend-to-scene-change)
   107:    ==>S: S34 (operator no-change)
   108:       O: O139 (attend-to-new-object)
   109:       ==>S: S35 (operator no-change)
   110:          O: O140 (match-existing-object)
   111:          ==>S: S36 (operator no-change)
   112:             O: O142 (matches-none)
   113:          O: O141 (match-smem-object)
   114:          ==>S: S37 (operator no-change)
   115:          O: O146 (construct-world-object)
   116:          ==>S: S38 (operator no-change)
   117:             O: O147 (initialize-object)
   118:             O: O148 (copy-predicates)
   119:             O: O149 (complete-construct-world-object)
   120:          O: O150 (add-object-to-world)
   121:    O: O69 (attend-to-scene-change)
   122:    ==>S: S39 (operator no-change)
   123:       O: O153 (check-object-stability)
   124:       ==>S: S40 (operator no-change)
   125:          O: O154 (mark-stable)
   126:    O: O155 (attend-to-scene-change)
   127:    ==>S: S41 (operator no-change)
   128:       O: O156 (attend-to-new-object)
   129:       ==>S: S42 (operator no-change)
   130:          O: O157 (match-existing-object)
   131:          ==>S: S43 (operator no-change)
   132:             O: O159 (matches-none)
   133:          O: O158 (match-smem-object)
   134:          ==>S: S44 (operator no-change)
   135:          O: O164 (construct-world-object)
   136:          ==>S: S45 (operator no-change)
   137:             O: O165 (initialize-object)
   138:             O: O166 (copy-predicates)
   139:             O: O167 (complete-construct-world-object)
   140:          O: O168 (add-object-to-world)
   141:    O: O73 (attend-to-scene-change)
   142:    ==>S: S46 (operator no-change)
   143:       O: O171 (check-object-stability)
   144:       ==>S: S47 (operator no-change)
   145:          O: O172 (mark-stable)
   146:    O: O173 (attend-to-scene-change)
   147:    ==>S: S48 (operator no-change)
   148:       O: O174 (attend-to-new-object)
   149:       ==>S: S49 (operator no-change)
   150:          O: O175 (match-existing-object)
   151:          ==>S: S50 (operator no-change)
   152:             O: O177 (matches-none)
   153:          O: O176 (match-smem-object)
   154:          ==>S: S51 (operator no-change)
   155:          O: O183 (construct-world-object)
   156:          ==>S: S52 (operator no-change)
   157:             O: O184 (initialize-object)
   158:             O: O185 (copy-predicates)
   159:             O: O186 (complete-construct-world-object)
   160:          O: O187 (add-object-to-world)
   161:    O: O70 (attend-to-scene-change)
   162:    ==>S: S53 (operator no-change)
   163:       O: O190 (check-object-stability)
   164:       ==>S: S54 (operator no-change)
   165:          O: O191 (mark-stable)
   166:    O: O192 (attend-to-scene-change)
   167:    ==>S: S55 (operator no-change)
   168:       O: O193 (attend-to-new-object)
   169:       ==>S: S56 (operator no-change)
   170:          O: O194 (match-existing-object)
   171:          ==>S: S57 (operator no-change)
   172:             O: O196 (matches-none)
   173:          O: O195 (match-smem-object)
   174:          ==>S: S58 (operator no-change)
   175:          O: O203 (construct-world-object)
   176:          ==>S: S59 (operator no-change)
   177:             O: O204 (initialize-object)
   178:             O: O205 (copy-predicates)
   179:             O: O206 (complete-construct-world-object)
   180:          O: O207 (add-object-to-world)
   181:    O: O72 (attend-to-scene-change)
   182:    ==>S: S60 (operator no-change)
   183:       O: O210 (check-object-stability)
   184:       ==>S: S61 (operator no-change)
   185:          O: O211 (mark-stable)
   186:    O: O212 (attend-to-scene-change)
   187:    ==>S: S62 (operator no-change)
   188:       O: O213 (attend-to-new-object)
   189:       ==>S: S63 (operator no-change)
   190:          O: O214 (match-existing-object)
   191:          ==>S: S64 (operator no-change)
   192:             O: O216 (matches-none)
   193:          O: O215 (match-smem-object)
   194:          ==>S: S65 (operator no-change)
   195:          O: O224 (construct-world-object)
   196:          ==>S: S66 (operator no-change)
   197:             O: O225 (initialize-object)
   198:             O: O226 (copy-predicates)
   199:             O: O227 (complete-construct-world-object)
   200:          O: O228 (add-object-to-world)
   201:    O: O77 (attend-to-scene-change)
   202:    ==>S: S67 (operator no-change)
   203:       O: O231 (check-object-stability)
   204:       ==>S: S68 (operator no-change)
   205:          O: O232 (mark-stable)
   206:    O: O233 (attend-to-scene-change)
   207:    ==>S: S69 (operator no-change)
   208:       O: O234 (attend-to-new-object)
   209:       ==>S: S70 (operator no-change)
   210:          O: O235 (match-existing-object)
   211:          ==>S: S71 (operator no-change)
   212:             O: O237 (matches-none)
   213:          O: O236 (match-smem-object)
   214:          ==>S: S72 (operator no-change)
   215:          O: O246 (construct-world-object)
   216:          ==>S: S73 (operator no-change)
   217:             O: O247 (initialize-object)
   218:             O: O248 (copy-predicates)
   219:             O: O249 (complete-construct-world-object)
   220:          O: O250 (add-object-to-world)
   221:    O: O67 (attend-to-scene-change)
   222:    ==>S: S74 (operator no-change)
   223:       O: O253 (check-object-stability)
   224:       ==>S: S75 (operator no-change)
   225:          O: O254 (mark-stable)
   226:    O: O255 (attend-to-scene-change)
   227:    ==>S: S76 (operator no-change)
   228:       O: O256 (attend-to-new-object)
   229:       ==>S: S77 (operator no-change)
   230:          O: O257 (match-existing-object)
   231:          ==>S: S78 (operator no-change)
   232:             O: O259 (matches-none)
   233:          O: O258 (match-smem-object)
   234:          ==>S: S79 (operator no-change)
   235:          O: O269 (construct-world-object)
   236:          ==>S: S80 (operator no-change)
   237:             O: O270 (initialize-object)
   238:             O: O271 (copy-predicates)
   239:             O: O272 (complete-construct-world-object)
   240:          O: O273 (add-object-to-world)
   241:    O: O76 (attend-to-scene-change)
   242:    ==>S: S81 (operator no-change)
   243:       O: O276 (check-object-stability)
   244:       ==>S: S82 (operator no-change)
   245:          O: O277 (mark-stable)
   246:    O: O278 (attend-to-scene-change)
   247:    ==>S: S83 (operator no-change)
   248:       O: O279 (attend-to-new-object)
   249:       ==>S: S84 (operator no-change)
   250:          O: O280 (match-existing-object)
   251:          ==>S: S85 (operator no-change)
   252:             O: O282 (matches-none)
   253:          O: O281 (match-smem-object)
   254:          ==>S: S86 (operator no-change)
   255:          O: O293 (construct-world-object)
   256:          ==>S: S87 (operator no-change)
   257:             O: O294 (initialize-object)
   258:             O: O295 (copy-predicates)
   259:             O: O296 (complete-construct-world-object)
   260:          O: O297 (add-object-to-world)
   261:    O: O66 (attend-to-scene-change)
   262:    ==>S: S88 (operator no-change)
   263:       O: O300 (check-object-stability)
   264:       ==>S: S89 (operator no-change)
   265:          O: O301 (mark-stable)
   266:    O: O302 (attend-to-scene-change)
   267:    ==>S: S90 (operator no-change)
   268:       O: O303 (attend-to-new-object)
   269:       ==>S: S91 (operator no-change)
   270:          O: O304 (match-existing-object)
   271:          ==>S: S92 (operator no-change)
   272:             O: O306 (matches-none)
   273:          O: O305 (match-smem-object)
   274:          ==>S: S93 (operator no-change)
   275:          O: O318 (construct-world-object)
   276:          ==>S: S94 (operator no-change)
   277:             O: O319 (initialize-object)
   278:             O: O320 (copy-predicates)
   279:             O: O321 (complete-construct-world-object)
   280:          O: O322 (add-object-to-world)
   281:    O: O71 (attend-to-scene-change)
   282:    ==>S: S95 (operator no-change)
   283:       O: O325 (check-object-stability)
   284:       ==>S: S96 (operator no-change)
   285:          O: O326 (mark-stable)
   286:    O: O327 (attend-to-scene-change)
   287:    ==>S: S97 (operator no-change)
   288:       O: O328 (attend-to-new-object)
   289:       ==>S: S98 (operator no-change)
   290:          O: O329 (match-existing-object)
   291:          ==>S: S99 (operator no-change)
   292:             O: O331 (matches-none)
   293:          O: O330 (match-smem-object)
   294:          ==>S: S100 (operator no-change)
   295:          O: O344 (construct-world-object)
   296:          ==>S: S101 (operator no-change)
   297:             O: O345 (initialize-object)
   298:             O: O346 (copy-predicates)
   299:             O: O347 (complete-construct-world-object)
   300:          O: O348 (add-object-to-world)
   301:    O: O75 (attend-to-scene-change)
   302:    ==>S: S102 (operator no-change)
   303:       O: O351 (check-object-stability)
   304:       ==>S: S103 (operator no-change)
   305:          O: O352 (mark-stable)
   306:    O: O353 (attend-to-scene-change)
   307:    ==>S: S104 (operator no-change)
   308:       O: O354 (attend-to-new-object)
   309:       ==>S: S105 (operator no-change)
   310:          O: O355 (match-existing-object)
   311:          ==>S: S106 (operator no-change)
   312:             O: O357 (matches-none)
   313:          O: O356 (match-smem-object)
   314:          ==>S: S107 (operator no-change)
   315:          O: O371 (construct-world-object)
   316:          ==>S: S108 (operator no-change)
   317:             O: O372 (initialize-object)
   318:             O: O373 (copy-predicates)
   319:             O: O374 (complete-construct-world-object)
   320:          O: O375 (add-object-to-world)
   321:    O: O78 (attend-to-scene-change)
   322:    ==>S: S109 (operator no-change)
   323:       O: O378 (check-object-stability)
   324:       ==>S: S110 (operator no-change)
   325:          O: O379 (mark-stable)
   326:    O: O380 (attend-to-scene-change)
   327:    ==>S: S111 (operator no-change)
   328:       O: O381 (attend-to-new-object)
   329:       ==>S: S112 (operator no-change)
   330:          O: O382 (match-existing-object)
   331:          ==>S: S113 (operator no-change)
   332:             O: O384 (matches-none)
   333:          O: O383 (match-smem-object)
   334:          ==>S: S114 (operator no-change)
   335:          O: O399 (construct-world-object)
   336:          ==>S: S115 (operator no-change)
   337:             O: O400 (initialize-object)
   338:             O: O401 (copy-predicates)
   339:             O: O402 (complete-construct-world-object)
   340:          O: O403 (add-object-to-world)
   341:    O: O68 (attend-to-scene-change)
   342:    ==>S: S116 (operator no-change)
   343:       O: O406 (check-object-stability)
   344:       ==>S: S117 (operator no-change)
   345:          O: O407 (mark-stable)
   346:    O: O408 (attend-to-scene-change)
   347:    ==>S: S118 (operator no-change)
   348:       O: O409 (attend-to-new-object)
   349:       ==>S: S119 (operator no-change)
   350:          O: O410 (match-existing-object)
   351:          ==>S: S120 (operator no-change)
   352:             O: O412 (matches-none)
   353:          O: O411 (match-smem-object)
   354:          ==>S: S121 (operator no-change)
   355:          O: O428 (construct-world-object)
   356:          ==>S: S122 (operator no-change)
   357:             O: O429 (initialize-object)
   358:             O: O430 (copy-predicates)
   359:             O: O431 (complete-construct-world-object)
   360:          O: O432 (add-object-to-world)
   361:    O: O79 (attend-to-scene-change)
   362:    ==>S: S123 (operator no-change)
   363:       O: O435 (check-object-stability)
   364:       ==>S: S124 (operator no-change)
   365:          O: O436 (mark-stable)
   366:    O: O437 (attend-to-scene-change)
   367:    ==>S: S125 (operator no-change)
   368:       O: O438 (attend-to-new-object)
   369:       ==>S: S126 (operator no-change)
   370:          O: O439 (match-existing-object)
   371:          ==>S: S127 (operator no-change)
   372:             O: O441 (matches-none)
   373:          O: O440 (match-smem-object)
   374:          ==>S: S128 (operator no-change)
   375:          O: O458 (construct-world-object)
   376:          ==>S: S129 (operator no-change)
   377:             O: O459 (initialize-object)
   378:             O: O460 (copy-predicates)
   379:             O: O461 (complete-construct-world-object)
   380:          O: O462 (add-object-to-world)
   381:    O: O82 (comprehend)
   382:    ==>S: S130 (operator no-change)
   383:       O: O465 (next-word)
Received word #1: pick
   384:       O: O466 (comprehend-word)
   385:       ==>S: S131 (operator no-change)
   386:          O: O467 (lexical-access)
   387:          O: O468 (match-construction)
Matched a PickVerb construction.
   388:          O: O470 (lookup-action)
   389:          O: O471 (retrieve-item)
   390:          O: O469 (comprehend-word-done)
   391:       O: O472 (next-word)
Received word #2: up
   392:       O: O473 (comprehend-word)
   393:       ==>S: S132 (operator no-change)
   394:          O: O474 (lexical-access)
   395:          O: O475 (lookup-adverb)
   396:          O: O478 (retrieve-item)
   397:          O: O476 (match-construction)
Matched a PickUp construction.
   398:          O: O477 (comprehend-word-done)
   399:       O: O479 (next-word)
Received word #3: the
   400:       O: O480 (comprehend-word)
   401:       ==>S: S133 (operator no-change)
   402:          O: O481 (lexical-access)
   403:          O: O482 (comprehend-word-done)
   404:       O: O483 (next-word)
Received word #4: apple
   405:       O: O484 (comprehend-word)
   406:       ==>S: S134 (operator no-change)
   407:          O: O485 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   408:          O: O487 (match-construction)
Matched a SpecNoun construction.
   409:          O: O489 (ground-reference)
   410:          O: O490 (match-construction)
Matched a TransitiveCommand construction.
   411:          O: O488 (comprehend-word-done)
   412:       O: O491 (comprehend-done)
Sentence #1: "pick up the apple"
   413:    O: O492 (interpret)
   414:    ==>S: S135 (operator no-change)
   415:       O: O494 (do-action)
   416:       O: O493 (interpret-done)
   417:    O: O495 (act)
   418:    ==>S: S136 (operator no-change)
   419:       O: O496 (act-on-it)
   420:       O: O497 (actions-done)
   421:    O: O498 (sentence-complete)Interpreting Instructor Message: 
Pick up the apple.
(M11 ^action L151 (@100108) ^arg1 R376 ^message-type command)
  (L151 ^goal L152 (@670) ^handle pick-up1 ^item-type action
         ^procedural L153 (@671))
    (L152 ^1 L154 (@675) ^handle pick-up1goal1 ^item-type task-goal
           ^subgoal-count 1)
      (L154 ^handle pick-up1sg1 ^predicates L155 (@676))
    (L153 ^arg1 L157 (@673) ^op_name op_pick-up1 ^subtasks L156 (@672))
      (L157 ^arg-type object ^id L158 (@674) ^required true)
  (R376 ^handle apple1_1 ^item-type object ^predicates P274)
    (P274 ^arm-status not-grabbed ^category object ^color red1
           ^is-confirmed1 confirmed1 ^is-grabbable1 grabbable1
           ^is-reachable1 reachable1 ^is-visible1 visible1 ^shape apple1)

   422:    O: O500 (test-next-sentence)
   423:    O: O502 (update-test)
   424:    O: O503 (comprehend)
   425:    ==>S: S137 (operator no-change)
   426:       O: O504 (next-word)
Received word #1: put
   427:       O: O505 (comprehend-word)
   428:       ==>S: S138 (operator no-change)
   429:          O: O506 (lexical-access)
   430:          O: O507 (match-construction)
Matched a PutVerb construction.
   431:          O: O509 (lookup-action)
   432:          O: O510 (retrieve-item)
   433:          O: O508 (comprehend-word-done)
   434:       O: O511 (next-word)
Received word #2: the
   435:       O: O512 (comprehend-word)
   436:       ==>S: S139 (operator no-change)
   437:          O: O513 (lexical-access)
   438:          O: O514 (comprehend-word-done)
   439:       O: O515 (next-word)
Received word #3: apple
   440:       O: O516 (comprehend-word)
   441:       ==>S: S140 (operator no-change)
   442:          O: O517 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   443:          O: O519 (match-construction)
Matched a SpecNoun construction.
   444:          O: O521 (ground-reference)
   445:          O: O522 (match-construction)
Matched a TransitiveCommand construction.
   446:          O: O520 (comprehend-word-done)
   447:       O: O523 (next-word)
Received word #4: on
   448:       O: O524 (comprehend-word)
   449:       ==>S: S141 (operator no-change)
   450:          O: O525 (lexical-access)
   451:          O: O526 (comprehend-word-done)
   452:       O: O527 (next-word)
Received word #5: the
   453:       O: O528 (comprehend-word)
   454:       ==>S: S142 (operator no-change)
   455:          O: O529 (lexical-access)
   456:          O: O530 (comprehend-word-done)
   457:       O: O531 (next-word)
Received word #6: table
   458:       O: O532 (comprehend-word)
   459:       ==>S: S143 (operator no-change)
   460:          O: O533 (lexical-access)
Prefer >span: SpecNoun(2) > BareNoun(1).
   461:          O: O535 (match-construction)
Matched a SpecNoun construction.
   462:          O: O537 (ground-reference)
   463:          O: O539 (create-new-object)
   464:          O: O538 (match-construction)
Matched a SimplePrepPhrase construction.
   465:          O: O542 (attach-prep-phrase)
Attach phrase C750 to type verb-with-args at point C729 .
   466:          O: O541 (match-construction)
Matched a ImperativeWithLocation construction.
   467:          O: O536 (comprehend-word-done)
   468:       O: O544 (comprehend-done)
Sentence #2: "put the apple on the table"
   469:    O: O545 (interpret)
   470:    ==>S: S144 (operator no-change)
   471:       O: O547 (do-action)
   472:       O: O546 (interpret-done)
   473:    O: O548 (act)
   474:    ==>S: S145 (operator no-change)
   475:       O: O549 (act-on-it)
   476:       O: O550 (actions-done)
   477:    O: O551 (sentence-complete)Interpreting Instructor Message: 
Put the apple on the table.
